time,flux
21.52000000,1.0009869745
21.54000000,0.9996440439
21.56000000,0.9997118317
21.58000000,1.0003737212
21.60000000,0.9998561907
21.62000000,0.9995118301
21.64000000,0.9991860788
21.66000000,1.0000831654
21.68000000,1.0005831296
21.70000000,0.9996379410
21.72000000,0.9988131274
21.74000000,0.9999985148
21.76000000,1.0004407937
21.78000000,1.0008892045
21.80000000,1.0004788254
21.82000000,0.9994191427
21.84000000,1.0001884274
21.86000000,1.0006043830
21.88000000,0.9991658039
21.90000000,0.9985781972
21.92000000,0.9987707530
21.94000000,0.9999627785
21.96000000,1.0014742189
21.98000000,0.9988286487
22.00000000,0.9999851062
22.02000000,1.0010835375
22.04000000,0.9989284194
22.06000000,1.0006663232
22.08000000,0.9991189158
22.10000000,1.0001479464
22.12000000,0.9999670541
22.14000000,0.9996489033
22.16000000,1.0006710651
22.18000000,1.0001931198
22.20000000,0.9991445698
22.22000000,1.0001558034
22.24000000,0.9994267077
22.26000000,1.0002836157
22.28000000,1.0003404807
22.30000000,1.0014452440
22.32000000,1.0000106006
22.34000000,0.9990973670
22.36000000,0.9998137185
22.38000000,0.9997403028
22.40000000,1.0001024084
22.42000000,0.9994575913
22.44000000,0.9996264871
22.46000000,1.0002542058
22.48000000,0.9993102345
22.50000000,0.9994100901
22.52000000,0.9998053288
22.54000000,0.9996551127
22.56000000,1.0006338875
22.58000000,0.9992070586
22.60000000,1.0002318603
22.62000000,0.9993309953
22.64000000,0.9988794572
22.66000000,1.0003206875
22.68000000,0.9996629536
22.70000000,1.0009565368
22.72000000,1.0014235166
22.74000000,0.9994193354
22.76000000,1.0000462896
22.78000000,1.0013220781
22.80000000,0.9991507988
22.82000000,0.9999072275
22.84000000,1.0005340617
22.86000000,0.9986001509
22.88000000,1.0007462427
22.90000000,0.9948188774
22.92000000,0.9932223319
22.94000000,0.9949549200
22.96000000,0.9942797500
22.98000000,0.9961683130
23.00000000,0.9943184608
23.02000000,0.9945262236
23.04000000,0.9936395793
23.06000000,0.9957518570
23.08000000,0.9961447767
23.10000000,0.9948507816
23.12000000,1.0005654378
23.14000000,1.0008896692
23.16000000,0.9993971736
23.18000000,0.9989317525
23.20000000,1.0009591917
23.22000000,1.0006703346
23.24000000,0.9987550286
23.26000000,1.0009146360
23.28000000,0.9992225702
23.30000000,1.0003616022
23.32000000,1.0011603167
23.34000000,0.9993027493
23.36000000,1.0004944803
23.38000000,0.9997975166
23.40000000,0.9993394091
23.42000000,0.9990931617
23.44000000,0.9996860206
23.46000000,1.0005316486
23.48000000,1.0008862817
23.50000000,1.0010004995
23.52000000,1.0003986471
23.54000000,0.9985389809
23.56000000,0.9999372252
23.58000000,1.0001770333
23.60000000,1.0008242353
23.62000000,1.0005804874
23.64000000,0.9988957765
23.66000000,0.9992214640
23.68000000,0.9994671159
23.70000000,0.9989657519
23.72000000,0.9986031866
23.74000000,0.9994611438
23.76000000,1.0006454889
23.78000000,0.9991383040
23.80000000,1.0013967755
23.82000000,0.9989873047
23.84000000,1.0005099025
23.86000000,0.9986447330
23.88000000,1.0013914094
23.90000000,1.0001183794
23.92000000,0.9999175108
23.94000000,0.9998690445
23.96000000,1.0009549245
23.98000000,0.9988862018
24.00000000,1.0003585560
24.02000000,0.9988884640
24.04000000,1.0014095027
24.06000000,0.9992904369
24.08000000,1.0013222585
24.10000000,0.9996768240
24.12000000,0.9996716981
24.14000000,1.0011861120
24.16000000,0.9988693334
24.18000000,1.0010491441
24.20000000,1.0009581191
24.22000000,0.9986114966
24.24000000,0.9989599494
24.26000000,1.0002301270
24.28000000,0.9999868772
24.30000000,1.0012922777
24.32000000,0.9997638102
24.34000000,0.9995184138
24.36000000,1.0002785369
24.38000000,0.9995666506
24.40000000,1.0014924335
24.42000000,0.9987206261
24.44000000,0.9990943458
24.46000000,1.0013241644
24.48000000,0.9992299461
24.50000000,0.9996271341
24.52000000,0.9996858215
24.54000000,1.0005720598
24.56000000,0.9991262676
24.58000000,0.9988383987
24.60000000,0.9992273409
24.62000000,0.9989256533
24.64000000,0.9995606925
24.66000000,0.9987188109
24.68000000,1.0000773720
24.70000000,0.9989687789
24.72000000,1.0002766582
24.74000000,1.0010006176
24.76000000,0.9990591237
24.78000000,1.0002762346
24.80000000,0.9987497245
24.82000000,0.9992830532
24.84000000,0.9997020395
24.86000000,1.0013740749
24.88000000,1.0009041570
24.90000000,0.9948910890
24.92000000,0.9949515254
24.94000000,0.9945611275
24.96000000,0.9954805628
24.98000000,0.9959256416
25.00000000,0.9938265642
25.02000000,0.9951631828
25.04000000,0.9933701088
25.06000000,0.9953151149
25.08000000,0.9948230019
25.10000000,0.9946628190
25.12000000,0.9991569065
25.14000000,0.9992270287
25.16000000,1.0006567449
25.18000000,0.9987896471
25.20000000,0.9997857057
25.22000000,0.9995202136
25.24000000,1.0003923572
25.26000000,1.0014399582
25.28000000,1.0000774134
25.30000000,0.9991900948
25.32000000,0.9998484737
25.34000000,0.9995013952
25.36000000,0.9999168972
25.38000000,0.9986329706
25.40000000,0.9994609821
25.42000000,0.9985548445
25.44000000,0.9994922522
25.46000000,0.9986110751
25.48000000,0.9989478984
25.50000000,0.9999466365
25.52000000,0.9998984039
25.54000000,0.9991197819
25.56000000,1.0009728047
25.58000000,0.9989470011
25.60000000,1.0000830932
25.62000000,0.9994601249
25.64000000,0.9989870538
25.66000000,1.0000201894
25.68000000,1.0001016358
25.70000000,1.0011911356
25.72000000,0.9992922452
25.74000000,0.9990491392
25.76000000,0.9995880546
25.78000000,0.9991588023
25.80000000,1.0006468585
25.82000000,1.0004413857
25.84000000,0.9988392269
25.86000000,0.9994104742
25.88000000,1.0011587982
25.90000000,1.0004695887
25.92000000,1.0013275971
25.94000000,1.0003862255
25.96000000,0.9997576843
25.98000000,1.0011151646
26.00000000,0.9991734795
26.02000000,0.9996058841
26.04000000,1.0013229181
26.06000000,0.9998598304
26.08000000,1.0009082212
26.10000000,1.0009985298
26.12000000,1.0007941943
26.14000000,1.0005026498
26.16000000,0.9992843952
26.18000000,1.0001692132
26.20000000,0.9987812070
26.22000000,0.9992383152
26.24000000,0.9998994725
26.26000000,1.0009605683
26.28000000,0.9994233252
26.30000000,0.9995246626
26.32000000,0.9994344545
26.34000000,1.0001604236
26.36000000,0.9986375192
26.38000000,0.9996720901
26.40000000,0.9991686732
26.42000000,0.9996186264
26.44000000,1.0008791354
26.46000000,1.0010536912
26.48000000,1.0005231113
26.50000000,1.0010436345
26.52000000,0.9985870913
26.54000000,0.9986737264
26.56000000,0.9992350682
26.58000000,1.0002422154
26.60000000,0.9998104613
26.62000000,1.0013931558
26.64000000,1.0004042053
26.66000000,1.0008227670
26.68000000,0.9989412743
26.70000000,0.9997218047
26.72000000,0.9990601573
26.74000000,1.0010274711
26.76000000,1.0002418506
26.78000000,1.0004230225
26.80000000,1.0013119540
26.82000000,1.0006935240
26.84000000,1.0005807852
26.86000000,0.9997813992
26.88000000,1.0004307164
26.90000000,0.9947927821
26.92000000,0.9955490565
26.94000000,0.9960281148
26.96000000,0.9935370313
26.98000000,0.9936930822
27.00000000,0.9947532572
27.02000000,0.9948310671
27.04000000,0.9935542697
27.06000000,0.9953762132
27.08000000,0.9952240447
27.10000000,0.9950337181
27.12000000,1.0006506913
27.14000000,0.9996447822
27.16000000,1.0010772556
27.18000000,0.9988365735
27.20000000,1.0010891105
27.22000000,1.0002254120
27.24000000,1.0002456410
27.26000000,1.0007152856
27.28000000,1.0013339049
27.30000000,1.0002516560
27.32000000,0.9990933265
27.34000000,0.9989348199
27.36000000,0.9988138732
27.38000000,1.0000102369
27.40000000,1.0004495049
27.42000000,0.9988795464
27.44000000,0.9994534706
27.46000000,0.9994234438
27.48000000,0.9995216093
27.50000000,0.9985871077
27.52000000,0.9987327360
27.54000000,0.9988743345
27.56000000,1.0010070669
27.58000000,1.0008500968
27.60000000,0.9995513780
27.62000000,0.9987726146
27.64000000,0.9991102424
27.66000000,0.9996806987
27.68000000,0.9991496914
27.70000000,0.9990704977
27.72000000,1.0013214757
27.74000000,1.0013082986
27.76000000,1.0009813790
27.78000000,1.0003837894
27.80000000,1.0004337742
27.82000000,1.0014373046
27.84000000,1.0003800085
27.86000000,0.9992571563
27.88000000,1.0003597149
27.90000000,0.9987951067
27.92000000,1.0012580275
27.94000000,0.9991374770
27.96000000,0.9985315310
27.98000000,0.9996299083
28.00000000,1.0003336436
28.02000000,0.9989979354
28.04000000,1.0000802478
28.06000000,0.9989400403
28.08000000,1.0012330567
28.10000000,1.0003809526
28.12000000,0.9988655787
28.14000000,0.9996545018
28.16000000,1.0002344178
28.18000000,1.0010528806
28.20000000,1.0002274397
28.22000000,0.9999646477
28.24000000,1.0014388711
28.26000000,0.9996198754
28.28000000,0.9992439284
28.30000000,1.0013754216
28.32000000,1.0005664545
28.34000000,0.9999984943
28.36000000,0.9993359483
28.38000000,1.0000545135
28.40000000,1.0008779147
28.42000000,0.9998792095
28.44000000,1.0012481040
28.46000000,1.0004159523
28.48000000,1.0006206281
28.50000000,1.0012365629
28.52000000,0.9987643388
28.54000000,0.9997959179
28.56000000,1.0014711112
28.58000000,1.0006432292
28.60000000,0.9986266131
28.62000000,1.0007825650
28.64000000,0.9999390039
28.66000000,0.9999875087
28.68000000,0.9997812632
28.70000000,0.9997238719
28.72000000,1.0004336914
28.74000000,0.9993958779
28.76000000,1.0008143179
28.78000000,0.9999174683
28.80000000,0.9998227241
28.82000000,0.9988331394
28.84000000,1.0004443201
28.86000000,0.9995618196
28.88000000,1.0011160144
28.90000000,0.9961331272
28.92000000,0.9947629039
28.94000000,0.9933858389
28.96000000,0.9933461264
28.98000000,0.9933860985
29.00000000,0.9941956394
29.02000000,0.9934569457
29.04000000,0.9961563366
29.06000000,0.9934732062
29.08000000,0.9959438728
29.10000000,0.9937124201
29.12000000,1.0001517852
29.14000000,1.0000016976
29.16000000,0.9998340691
29.18000000,0.9999156212
29.20000000,1.0007460252
29.22000000,1.0014300280
29.24000000,0.9999972295
29.26000000,1.0000471846
29.28000000,1.0012950046
29.30000000,0.9996136401
29.32000000,0.9990809251
29.34000000,0.9989943619
29.36000000,0.9996955134
29.38000000,0.9987133419
29.40000000,1.0013386113
29.42000000,1.0013899608
29.44000000,1.0013838068
29.46000000,0.9997788323
29.48000000,1.0001287897
29.50000000,1.0009705646
29.52000000,0.9996827450
29.54000000,1.0003690289
29.56000000,0.9995541943
29.58000000,1.0009042503
29.60000000,0.9991526818
29.62000000,1.0014211258
29.64000000,1.0007587983
29.66000000,1.0013629384
29.68000000,1.0000207444
29.70000000,1.0014717563
29.72000000,1.0006934260
29.74000000,1.0007082608
29.76000000,1.0006724392
29.78000000,1.0007401440
29.80000000,1.0003997353
29.82000000,0.9989482128
29.84000000,0.9987798671
29.86000000,0.9999602412
29.88000000,1.0000497746
29.90000000,0.9992848197
29.92000000,1.0003504165
29.94000000,0.9996729980
29.96000000,0.9988237031
29.98000000,1.0014778845
30.00000000,0.9999776262
30.02000000,0.9988038758
30.04000000,1.0000133291
30.06000000,1.0005551337
30.08000000,0.9986616801
30.10000000,0.9991886228
30.12000000,1.0006193854
30.14000000,0.9986372222
30.16000000,0.9993650599
30.18000000,0.9992588572
30.20000000,0.9998186461
30.22000000,0.9989368895
30.24000000,1.0004428496
30.26000000,0.9996969340
30.28000000,1.0008379468
30.30000000,1.0005792086
30.32000000,1.0007084096
30.34000000,0.9990048474
30.36000000,1.0002951867
30.38000000,1.0011593607
30.40000000,0.9997148919
30.42000000,0.9987453129
30.44000000,0.9985494350
30.46000000,1.0009104964
30.48000000,0.9996520891
30.50000000,0.9995475341
30.52000000,1.0010547178
30.54000000,1.0004324660
30.56000000,0.9986905943
30.58000000,0.9992728187
30.60000000,1.0009437297
30.62000000,1.0003443114
30.64000000,1.0008134113
30.66000000,1.0000613603
30.68000000,0.9996185066
30.70000000,0.9999144164
30.72000000,1.0005665725
30.74000000,1.0008975885
30.76000000,0.9998308374
30.78000000,1.0013821697
30.80000000,0.9986919332
30.82000000,1.0008161117
30.84000000,1.0014572671
30.86000000,0.9988799255
30.88000000,1.0008131290
30.90000000,0.9943343256
30.92000000,0.9946935406
30.94000000,0.9944541306
30.96000000,0.9960246236
30.98000000,0.9948807897
31.00000000,0.9946915460
31.02000000,0.9939648293
31.04000000,0.9947323860
31.06000000,0.9957887468
31.08000000,0.9958032605
31.10000000,0.9954024470
31.12000000,0.9986189933
31.14000000,1.0008747983
31.16000000,0.9998981387
31.18000000,0.9989948876
31.20000000,1.0007193691
31.22000000,1.0013679120
31.24000000,0.9994320961
31.26000000,0.9987489360
31.28000000,1.0009016335
31.30000000,0.9995582173
31.32000000,1.0005096176
31.34000000,0.9998328120
31.36000000,1.0004152104
31.38000000,1.0006375670
31.40000000,0.9986196639
31.42000000,0.9987806767
31.44000000,1.0001066980
31.46000000,1.0004034839
31.48000000,0.9995449258
31.50000000,1.0007374453
31.52000000,0.9994264261
31.54000000,0.9992205788
31.56000000,1.0012868886
31.58000000,0.9988570975
31.60000000,0.9991901826
31.62000000,0.9996983759
31.64000000,0.9994303916
31.66000000,0.9993239067
31.68000000,0.9999988563
31.70000000,0.9994806643
31.72000000,0.9994973611
31.74000000,0.9997635442
31.76000000,0.9987579156
31.78000000,1.0007892925
31.80000000,0.9989348945
31.82000000,0.9996392666
31.84000000,1.0010579155
31.86000000,1.0012495055
31.88000000,1.0006400883
31.90000000,1.0007387179
31.92000000,1.0001326772
31.94000000,1.0006867075
31.96000000,1.0001549413
31.98000000,0.9990048739
32.00000000,1.0014761021
32.02000000,1.0001554964
32.04000000,0.9994506685
32.06000000,1.0011153647
32.08000000,1.0004986545
32.10000000,1.0003340781
32.12000000,1.0005660861
32.14000000,1.0013550808
32.16000000,0.9986979432
32.18000000,1.0000830772
32.20000000,1.0001105412
32.22000000,0.9991817181
32.24000000,1.0011916604
32.26000000,0.9995048877
32.28000000,0.9986464286
32.30000000,0.9985999852
32.32000000,0.9995441318
32.34000000,1.0011783126
32.36000000,1.0014568538
32.38000000,1.0008191286
32.40000000,1.0005263018
32.42000000,0.9992723925
32.44000000,0.9986041124
32.46000000,0.9986379721
32.48000000,1.0011943378
32.50000000,1.0014681907
32.52000000,1.0002951233
32.54000000,0.9989568642
32.56000000,1.0004691994
32.58000000,0.9995005830
32.60000000,0.9987500558
32.62000000,0.9988649031
32.64000000,0.9992682042
32.66000000,0.9990826546
32.68000000,0.9990408645
32.70000000,1.0001796648
32.72000000,1.0006322684
32.74000000,1.0004904524
32.76000000,0.9987988559
32.78000000,1.0003981147
32.80000000,0.9993937093
32.82000000,1.0002262572
32.84000000,0.9999384389
32.86000000,0.9998851296
32.88000000,0.9991533724
32.90000000,0.9943940718
32.92000000,0.9954963673
32.94000000,0.9948281207
32.96000000,0.9959363354
32.98000000,0.9956368402
33.00000000,0.9934709610
33.02000000,0.9959946414
33.04000000,0.9934218056
33.06000000,0.9960325882
33.08000000,0.9932818012
33.10000000,0.9938237682
33.12000000,1.0009521688
33.14000000,0.9993548831
33.16000000,0.9986264232
33.18000000,1.0003324491
33.20000000,1.0003481998
33.22000000,0.9993066268
33.24000000,1.0007080834
33.26000000,0.9994040030
33.28000000,1.0007166982
33.30000000,0.9985611001
33.32000000,1.0008686604
33.34000000,1.0005826087
33.36000000,1.0002840378
33.38000000,1.0004888790
33.40000000,0.9991365740
33.42000000,0.9994534321
33.44000000,0.9990426466
33.46000000,1.0009902586
33.48000000,0.9996472518
33.50000000,0.9990016639
33.52000000,0.9990564758
33.54000000,0.9996456334
33.56000000,1.0006201665
33.58000000,1.0001080588
33.60000000,0.9998174668
33.62000000,0.9987006534
33.64000000,0.9985587210
33.66000000,1.0002480324
33.68000000,1.0008371429
33.70000000,0.9996050148
33.72000000,1.0005270032
33.74000000,1.0012479773
33.76000000,1.0003689431
33.78000000,0.9985629319
33.80000000,1.0011885896
33.82000000,1.0012864544
33.84000000,0.9986302919
33.86000000,1.0005469099
33.88000000,1.0012290286
33.90000000,1.0011226586
33.92000000,0.9999085963
33.94000000,0.9989983812
33.96000000,1.0011179923
33.98000000,0.9995372274
34.00000000,1.0003103452
34.02000000,0.9985828664
34.04000000,1.0012594644
34.06000000,0.9996852688
34.08000000,0.9994258908
34.10000000,0.9997199532
34.12000000,0.9998831234
34.14000000,1.0002577580
34.16000000,1.0007214339
34.18000000,1.0007382866
34.20000000,0.9997641325
34.22000000,1.0004725627
34.24000000,1.0011305674
34.26000000,0.9991072871
34.28000000,1.0003252780
34.30000000,0.9985865880
34.32000000,0.9986517863
34.34000000,1.0010170070
34.36000000,1.0008799860
34.38000000,1.0004082838
34.40000000,1.0000852552
34.42000000,1.0008250449
34.44000000,0.9999809211
34.46000000,1.0007812214
34.48000000,0.9987489335
34.50000000,1.0009877670
34.52000000,0.9996829366
34.54000000,0.9995127323
34.56000000,1.0007918444
34.58000000,0.9997064060
34.60000000,1.0004484330
34.62000000,0.9994961190
34.64000000,0.9989020139
34.66000000,1.0012087594
34.68000000,0.9997278625
34.70000000,0.9994899101
34.72000000,1.0010589957
34.74000000,1.0000044696
34.76000000,0.9990800449
34.78000000,1.0006614496
34.80000000,0.9986525723
34.82000000,1.0007379556
34.84000000,1.0004355606
34.86000000,0.9994856084
34.88000000,1.0014966271
34.90000000,0.9956397113
34.92000000,0.9950542571
34.94000000,0.9944774413
34.96000000,0.9955623513
34.98000000,0.9933603255
35.00000000,0.9955125666
35.02000000,0.9946687154
35.04000000,0.9937237027
35.06000000,0.9939413795
35.08000000,0.9945137930
35.10000000,0.9933254862
35.12000000,1.0004547107
35.14000000,1.0014787723
35.16000000,0.9985912378
35.18000000,1.0002441499
35.20000000,0.9987300016
35.22000000,0.9988238636
35.24000000,1.0001215867
35.26000000,0.9986554113
35.28000000,0.9997837470
35.30000000,1.0006287331
35.32000000,0.9996001393
35.34000000,0.9988139470
35.36000000,0.9998639469
35.38000000,0.9985824165
35.40000000,0.9993266451
35.42000000,0.9994156518
35.44000000,0.9992679999
35.46000000,1.0005446625
35.48000000,1.0002165900
35.50000000,0.9993389507
35.52000000,0.9988585436
35.54000000,0.9990559182
35.56000000,0.9992264909
35.58000000,1.0004932716
35.60000000,1.0010616974
35.62000000,1.0010462381
35.64000000,1.0003355274
35.66000000,0.9991890922
35.68000000,1.0009935242
35.70000000,0.9993131095
35.72000000,0.9996838122
35.74000000,0.9995783895
35.76000000,1.0009745483
35.78000000,0.9997516227
35.80000000,1.0012060359
35.82000000,0.9991202289
35.84000000,1.0014055060
35.86000000,0.9999719029
35.88000000,1.0003739362
35.90000000,0.9994026086
35.92000000,0.9991579094
35.94000000,1.0001632015
35.96000000,0.9985789608
35.98000000,0.9987975733
36.00000000,1.0006271067
36.02000000,0.9989726506
36.04000000,0.9987073936
36.06000000,1.0008660704
36.08000000,1.0007969198
36.10000000,1.0010664448
36.12000000,1.0014593510
36.14000000,1.0009093333
36.16000000,1.0010647115
36.18000000,0.9997402217
36.20000000,1.0008456325
36.22000000,0.9997261172
36.24000000,1.0010039639
36.26000000,0.9992500083
36.28000000,0.9995418999
36.30000000,1.0001868398
36.32000000,0.9994377062
36.34000000,1.0004609460
36.36000000,0.9996082512
36.38000000,1.0003804260
36.40000000,0.9997576969
36.42000000,0.9999268948
36.44000000,1.0011260588
36.46000000,0.9989979859
36.48000000,1.0005321205
36.50000000,0.9996612166
36.52000000,0.9990434523
36.54000000,1.0007991836
36.56000000,0.9996974386
36.58000000,1.0005989413
36.60000000,1.0007609849
36.62000000,0.9992976490
36.64000000,0.9989279983
36.66000000,0.9998680615
36.68000000,1.0005860948
36.70000000,1.0013868657
36.72000000,0.9999700909
36.74000000,0.9988660103
36.76000000,0.9996649076
36.78000000,0.9991428536
36.80000000,0.9987020602
36.82000000,1.0000097439
36.84000000,1.0003213126
36.86000000,0.9986439685
36.88000000,0.9997019119
36.90000000,0.9947786905
36.92000000,0.9938140634
36.94000000,0.9961784327
36.96000000,0.9948559887
36.98000000,0.9960254294
37.00000000,0.9952970646
37.02000000,0.9955320225
37.04000000,0.9941318747
37.06000000,0.9957610047
37.08000000,0.9937461091
37.10000000,0.9932806110
37.12000000,0.9992374341
37.14000000,0.9994502243
37.16000000,1.0000567770
37.18000000,1.0010170305
37.20000000,1.0008505513
37.22000000,1.0004175565
37.24000000,1.0007832472
37.26000000,0.9995163075
37.28000000,1.0014956016
37.30000000,1.0011000178
37.32000000,0.9997166010
37.34000000,0.9994542095
37.36000000,0.9991753124
37.38000000,1.0014404465
37.40000000,1.0010025698
37.42000000,1.0014496285
37.44000000,0.9990724081
37.46000000,1.0010820485
37.48000000,1.0012184717
37.50000000,0.9988907819
37.52000000,1.0001833669
37.54000000,0.9987679055
37.56000000,0.9998761801
37.58000000,1.0009076445
37.60000000,1.0008031093
37.62000000,0.9992458033
37.64000000,0.9999454102
37.66000000,0.9998986479
37.68000000,0.9989524947
37.70000000,1.0008957603
37.72000000,0.9993956941
37.74000000,1.0009571787
37.76000000,1.0014824470
37.78000000,0.9989851110
37.80000000,0.9986458855
37.82000000,1.0002809573
37.84000000,0.9988118920
37.86000000,0.9991104331
37.88000000,0.9987921651
37.90000000,0.9987658572
37.92000000,0.9995850538
37.94000000,1.0007106119
37.96000000,1.0006960393
37.98000000,0.9998407976
38.00000000,0.9988510952
38.02000000,1.0002508996
38.04000000,0.9998281734
38.06000000,0.9989387095
38.08000000,0.9999765713
38.10000000,0.9985201370
38.12000000,0.9995543645
38.14000000,1.0000837279
38.16000000,0.9999619778
38.18000000,0.9993122609
38.20000000,0.9987204681
38.22000000,1.0010411323
38.24000000,0.9996720163
38.26000000,1.0013918040
38.28000000,0.9991391338
38.30000000,0.9988157948
38.32000000,1.0002136607
38.34000000,0.9990523726
38.36000000,0.9994772825
38.38000000,0.9994725988
38.40000000,0.9988104667
38.42000000,0.9994892022
38.44000000,1.0010739951
38.46000000,0.9988681530
38.48000000,1.0001652610
38.50000000,1.0008804116
38.52000000,1.0013032975
38.54000000,1.0005667307
38.56000000,0.9993165415
38.58000000,0.9998139011
38.60000000,0.9997125170
38.62000000,0.9993342290
38.64000000,1.0009393461
38.66000000,0.9991029792
38.68000000,0.9993553062
38.70000000,0.9989762711
38.72000000,0.9992653416
38.74000000,0.9989563072
38.76000000,1.0002516189
38.78000000,1.0000744962
38.80000000,1.0006351956
38.82000000,0.9992414580
38.84000000,1.0001165727
38.86000000,1.0004799797
38.88000000,1.0013929715
38.90000000,0.9958764841
38.92000000,0.9952505459
38.94000000,0.9939236220
38.96000000,0.9958385552
38.98000000,0.9948864223
39.00000000,0.9947992799
39.02000000,0.9952356169
39.04000000,0.9943356416
39.06000000,0.9955316190
39.08000000,0.9937297804
39.10000000,0.9932266288
39.12000000,0.9992416352
39.14000000,0.9986119854
39.16000000,0.9993005380
39.18000000,0.9991368913
39.20000000,0.9994379963
39.22000000,0.9993589085
39.24000000,1.0005075345
39.26000000,1.0014673957
39.28000000,1.0012522043
39.30000000,0.9987019853
39.32000000,1.0002030839
39.34000000,1.0002988987
39.36000000,1.0002414109
39.38000000,1.0005632875
39.40000000,1.0002453189
39.42000000,1.0004929673
39.44000000,0.9995745261
39.46000000,1.0001883301
39.48000000,1.0006099135
39.50000000,0.9998088617
39.52000000,1.0006378268
39.54000000,1.0002603443
39.56000000,0.9988925085
39.58000000,0.9989967920
39.60000000,1.0014038244
39.62000000,0.9989864143
39.64000000,0.9990440519
39.66000000,1.0012790136
39.68000000,0.9997358731
39.70000000,1.0003921462
39.72000000,1.0002874565
39.74000000,0.9985292218
39.76000000,1.0011438872
39.78000000,0.9998000002
39.80000000,1.0000417377
39.82000000,1.0005413134
39.84000000,1.0000262412
39.86000000,1.0004556429
39.88000000,0.9991340574
39.90000000,1.0003999031
39.92000000,1.0006577949
39.94000000,0.9997034728
39.96000000,1.0010780161
39.98000000,0.9990846895
40.00000000,1.0006098271
40.02000000,0.9995076925
40.04000000,1.0004549069
40.06000000,0.9998796701
40.08000000,1.0014486985
40.10000000,1.0013935043
40.12000000,1.0006684173
40.14000000,1.0014949536
40.16000000,1.0014468796
40.18000000,0.9987394835
40.20000000,1.0001492497
40.22000000,1.0005557805
40.24000000,0.9986800826
40.26000000,0.9997315211
40.28000000,1.0005183067
40.30000000,0.9992685551
40.32000000,0.9995106587
40.34000000,1.0001113944
40.36000000,0.9985362746
40.38000000,0.9995311783
40.40000000,0.9988600848
40.42000000,1.0005929723
40.44000000,1.0004989588
40.46000000,1.0002518255
40.48000000,1.0001692192
40.50000000,1.0000083253
40.52000000,0.9989649437
40.54000000,1.0004957252
40.56000000,0.9997601935
40.58000000,0.9987270773
40.60000000,1.0012991018
40.62000000,0.9988314587
40.64000000,1.0013587064
40.66000000,1.0011692676
40.68000000,0.9992665796
40.70000000,1.0011405832
40.72000000,1.0002095372
40.74000000,0.9999073481
40.76000000,1.0008497037
40.78000000,1.0011850053
40.80000000,0.9990028673
40.82000000,1.0014057497
40.84000000,0.9995512098
40.86000000,1.0009602819
40.88000000,0.9999029233
40.90000000,0.9944837282
40.92000000,0.9944878442
40.94000000,0.9934904596
40.96000000,0.9945389195
40.98000000,0.9937129565
41.00000000,0.9961566932
41.02000000,0.9939417871
41.04000000,0.9949328486
41.06000000,0.9944872559
41.08000000,0.9957680686
41.10000000,0.9952396466
41.12000000,0.9988700373
41.14000000,0.9997556774
41.16000000,0.9999196976
41.18000000,0.9986809846
41.20000000,0.9987242807
41.22000000,0.9987926672
41.24000000,1.0006294293
41.26000000,0.9996262172
41.28000000,1.0009314632
41.30000000,0.9998148867
41.32000000,0.9985767359
41.34000000,0.9998651869
41.36000000,1.0000855084
41.38000000,1.0012243946
41.40000000,0.9994293511
41.42000000,1.0008126580
41.44000000,1.0000686000
41.46000000,1.0008963547
41.48000000,0.9994181958
41.50000000,0.9992832433
41.52000000,0.9994369668
41.54000000,1.0008600334
41.56000000,1.0014861881
41.58000000,1.0011644703
41.60000000,0.9988195492
41.62000000,0.9992979323
41.64000000,1.0008571454
41.66000000,1.0012863640
41.68000000,1.0014502869
41.70000000,1.0004127405
41.72000000,1.0011281326
41.74000000,1.0000031323
41.76000000,1.0007205862
41.78000000,1.0011052212
41.80000000,1.0014704272
41.82000000,1.0005293499
41.84000000,0.9993032079
41.86000000,0.9985273739
41.88000000,0.9999776806
41.90000000,0.9998267255
41.92000000,0.9989583614
41.94000000,0.9992883851
41.96000000,0.9989281060
41.98000000,1.0004258039
42.00000000,1.0003004932
42.02000000,1.0006901739
42.04000000,0.9996773337
42.06000000,0.9988539727
42.08000000,1.0007066168
42.10000000,0.9997425708
42.12000000,1.0004156258
42.14000000,0.9991788564
42.16000000,0.9992808926
42.18000000,0.9985667731
42.20000000,1.0008494599
42.22000000,0.9999958480
42.24000000,0.9996028732
42.26000000,1.0014953941
42.28000000,0.9996928056
42.30000000,0.9988151109
42.32000000,1.0011734207
42.34000000,1.0011873536
42.36000000,0.9999792884
42.38000000,1.0001052521
42.40000000,0.9999799932
42.42000000,0.9997430692
42.44000000,1.0013090544
42.46000000,0.9986101663
42.48000000,0.9993674090
42.50000000,0.9987411225
42.52000000,1.0012876192
42.54000000,0.9999953814
42.56000000,0.9990325966
42.58000000,0.9993432783
42.60000000,0.9995520932
42.62000000,0.9998881893
42.64000000,1.0000043076
42.66000000,1.0009271595
42.68000000,1.0007159873
42.70000000,0.9985429645
42.72000000,0.9990192908
42.74000000,1.0008565137
42.76000000,1.0007065956
42.78000000,0.9985551080
42.80000000,0.9987450779
42.82000000,1.0001740244
42.84000000,1.0004470398
42.86000000,0.9993146737
42.88000000,1.0007905679
42.90000000,0.9944740676
42.92000000,0.9952218924
42.94000000,0.9936063882
42.96000000,0.9957723979
42.98000000,0.9940637803
43.00000000,0.9953825436
43.02000000,0.9933805897
