time,flux
5.06325058,0.9996557708
5.06489275,1.0003061091
5.06576038,1.0004162392
5.06848743,0.9999394846
5.07293279,0.9993761070
5.07379239,0.9997678795
5.07387823,1.0008851968
5.07442332,1.0003010614
5.07995258,1.0004837181
5.08158080,0.9996794271
5.08166811,1.0001966964
5.08454186,0.9999167071
5.08481022,1.0000943114
5.08490716,1.0004380637
5.08618971,0.9999024339
5.08724528,0.9999477047
5.08788489,1.0001454644
5.08839331,0.9998848041
5.09404459,0.9997854126
5.09417202,1.0000008712
5.09501698,1.0002137551
5.09566070,0.9995222529
5.09676479,1.0002415469
5.09683678,1.0003911418
5.09849250,1.0008703857
5.09903944,1.0002719191
5.10088059,1.0003608006
5.10119821,0.9989536067
5.10282457,1.0002665082
5.10316808,0.9988229159
5.10494769,0.9998905337
5.10513975,1.0004540190
5.10550430,0.9999223027
5.10729170,0.9996767453
5.10999318,0.9995725879
5.11004669,0.9992121552
5.11011853,0.9995656134
5.11205099,1.0004747608
5.11284409,0.9997392673
5.11424725,1.0002943653
5.11428626,1.0003595509
5.11499632,0.9996009534
5.11877311,0.9995046498
5.12183939,1.0002471154
5.12191437,1.0000257007
5.12472012,1.0003699582
5.12552999,0.9997929279
5.12639841,0.9999399379
5.12821397,1.0003926156
5.12940857,1.0004364575
5.13266421,0.9997731512
5.13490394,0.9991785233
5.13585479,0.9995009105
5.13681950,0.9997148438
5.14042650,0.9999459981
5.14268454,0.9993987410
5.14702953,1.0001339400
5.14807809,0.9996765255
5.14848200,0.9997656062
5.14898344,0.9996479245
5.15027334,0.9997684507
5.15294348,1.0007450182
5.15317595,1.0005307840
5.15375431,0.9994366707
5.15446244,0.9992227471
5.15648180,1.0001326534
5.15885319,1.0005273843
5.16014882,0.9998208384
5.16186970,0.9999137589
5.16216035,0.9999692775
5.16291578,0.9994898741
5.16408291,0.9997784525
5.16804719,0.9998673306
5.16838474,0.9992098184
5.16950795,0.9997671751
5.17138095,1.0003943132
5.17192386,0.9997853886
5.17281742,0.9995547836
5.17304685,0.9994757410
5.17425463,0.9992115683
5.17655462,1.0003435442
5.17681605,0.9995089839
5.18015509,1.0003659791
5.18193390,1.0000602679
5.18390794,1.0004218956
5.18441989,1.0003199567
5.18442005,1.0002866481
5.18796158,1.0003235661
5.19084231,0.9993442872
5.19252392,1.0001488733
5.19265782,0.9999890833
5.19602049,1.0002227918
5.19862809,1.0008053047
5.19872130,1.0003301842
5.19934679,0.9997156260
5.20039528,1.0001081084
5.20143674,0.9998682877
5.20472491,1.0004280647
5.20502709,0.9999636510
5.20851637,0.9996335992
5.21020988,1.0001851863
5.21124340,0.9999320483
5.21623395,0.9997898779
5.21971383,1.0005783333
5.21987101,1.0003415632
5.22414644,0.9997896109
5.22510436,0.9996441093
5.22641317,0.9998219777
5.22710163,1.0000513057
5.23077754,1.0003940854
5.23092062,0.9995444130
5.23297151,1.0001970964
5.23576163,0.9999252020
5.23814931,0.9994728882
5.23895550,0.9994407499
5.24066124,1.0002341979
5.24168488,1.0010318343
5.24377034,0.9993307215
5.24439633,1.0004081093
5.24516427,1.0005228192
5.24722640,0.9995606310
5.24931525,0.9997071753
5.24985674,0.9998976764
5.25292833,1.0000808687
5.25303260,0.9993713715
5.25446251,1.0002301315
5.25456255,0.9997838428
5.25460467,0.9993937083
5.25477863,1.0004635264
5.25544633,0.9997263739
5.25647160,1.0009107933
5.25794593,1.0000647691
5.26065783,0.9995651907
5.26305023,0.9997871556
5.26344739,0.9991740345
5.26663979,0.9996712065
5.27010632,0.9999807367
5.27185106,1.0000486936
5.27193370,0.9998127524
5.27202140,1.0002634707
5.27295915,1.0005447603
5.27907072,1.0002417370
5.28123328,1.0003994211
5.28213663,1.0000864103
5.28242280,0.9998206567
5.28369422,0.9999136694
5.28416950,0.9997889872
5.28507002,1.0005281854
5.28619270,0.9995950166
5.28688473,1.0000718782
5.28902227,1.0002642300
5.28954952,1.0000192904
5.28969843,1.0008813566
5.29035649,1.0009017966
5.29083688,0.9996139924
5.29093469,0.9994074007
5.29288994,1.0008649372
5.29349253,0.9997043312
5.29414012,0.9989934890
5.30160021,1.0002724736
5.30308158,0.9991862893
5.30414798,1.0005632343
5.30544572,1.0000134237
5.30804254,1.0006331601
5.30902665,1.0001748880
5.30951152,0.9997514082
5.30971932,0.9994590577
5.31101354,1.0001033814
5.31163009,1.0001715867
5.31204729,0.9997837509
5.31304895,0.9992904207
5.31309461,0.9998904223
5.31324329,0.9999925787
5.31521417,1.0000943499
5.31805367,1.0002450521
5.31859303,0.9994079844
5.31885020,1.0008371837
5.32006230,0.9999545763
5.32221454,1.0001478166
5.32358978,0.9997933145
5.32418370,0.9993721865
5.32614362,0.9998616054
5.32698341,0.9998474410
5.32849633,1.0004932299
5.33137227,1.0004690464
5.33358736,1.0002980309
5.33703775,0.9994943777
5.33752870,1.0000714797
5.33835276,1.0008743703
5.34079080,1.0003532001
5.34133731,0.9995959002
5.34145802,0.9997310937
5.34148143,1.0003818364
5.34378211,1.0001227435
5.34415870,1.0004772794
5.34650209,1.0002798069
5.35289687,1.0000876095
5.35364216,0.9995060860
5.35642371,1.0006674240
5.36164325,1.0002586363
5.36245732,0.9997071361
5.36306971,1.0004262110
5.36321372,0.9999831460
5.36539578,0.9996542191
5.36886538,1.0001377146
5.36931285,1.0000962498
5.37156472,0.9993670175
5.37446444,1.0002670056
5.37627117,0.9999993404
5.37653994,1.0003276418
5.37691260,1.0001611455
5.37739181,1.0004274599
5.37771140,0.9998357072
5.37918815,0.9998494233
5.38713449,0.9991713616
5.38741802,0.9998698718
5.38764320,0.9992088117
5.38786944,1.0006573393
5.39032642,1.0006828876
5.39493406,0.9998806322
5.39596568,1.0004803421
5.39955454,0.9996711239
5.40068857,0.9995928423
5.40101595,1.0001885100
5.40147243,1.0001124781
5.40199708,1.0002935885
5.40254917,1.0000824121
5.40391336,1.0001276350
5.40405534,1.0006376976
5.40411388,1.0008913820
5.40465490,0.9993937246
5.40486614,1.0000347393
5.40954491,1.0007989614
5.40990410,1.0000681099
5.41077210,1.0000491663
5.41147969,1.0007037142
5.41149710,0.9998595993
5.41162285,1.0005184202
5.41503751,1.0000665913
5.42321236,1.0002358752
5.42394888,1.0001121935
5.42713391,0.9988717749
5.42726947,1.0000638489
5.43070322,0.9998139374
5.43081337,0.9999714464
5.43171419,0.9998378278
5.43204436,0.9993795799
5.43266515,1.0001266631
5.43402009,1.0010525406
5.43410986,0.9993160487
5.43605713,0.9996882593
5.43902100,1.0002564837
5.44185591,1.0003649151
5.44263722,1.0001182908
5.44340423,1.0003657560
5.44606201,1.0002040892
5.44836252,1.0001767136
5.45138178,1.0007457578
5.45520814,0.9997185559
5.45747544,0.9996686149
5.45964135,0.9999232849
5.46018841,1.0002278817
5.46429255,0.9999227758
5.46506312,1.0001898981
5.46564792,0.9999468221
5.46796348,1.0001295013
5.46831067,1.0005048162
5.46858462,0.9997221034
5.47004953,0.9995467272
5.47341225,0.9994858242
5.47566934,0.9997670573
5.48193260,1.0003939360
5.48366911,0.9998146216
5.48389817,1.0006744527
5.49150818,1.0000745544
5.49234991,0.9996347920
5.49311194,1.0001222762
5.49464200,1.0007044871
5.49561273,0.9993173909
5.49777011,1.0010725072
5.49856646,0.9999078466
5.49933425,0.9996743859
5.49987037,0.9994502814
5.50026013,0.9997942483
5.50344196,0.9995713455
5.50400820,1.0006366386
5.50448084,0.9991722289
5.50602425,0.9999453563
5.50677781,1.0000441621
5.50689460,0.9996712800
5.51158514,0.9997394172
5.51273848,0.9997961270
5.51363954,1.0002726898
5.51446279,0.9996262400
5.51770820,0.9999553474
5.51812523,1.0001875847
5.52147746,1.0000444759
5.52288730,1.0005021001
5.52478397,0.9995365170
5.52603034,0.9997188766
5.52886534,0.9997826362
5.52958878,1.0003436729
5.53116168,0.9998209829
5.53358054,0.9997350216
5.53478165,0.9994322784
5.53640968,1.0000561268
5.53653097,1.0008303049
5.53825024,0.9992678148
5.54013519,0.9996684001
5.54125975,0.9999432508
5.54194954,1.0000901619
5.54380359,1.0006735006
5.54387294,1.0008723150
5.54428948,1.0001305636
5.54646726,1.0003348075
5.54755347,0.9995085065
5.54794164,0.9999413698
5.55139517,0.9993309833
5.55322918,0.9992930229
5.55490476,0.9997161385
5.55922145,1.0001672701
5.55942818,1.0000916658
5.55994289,0.9996086314
5.56166211,0.9999859884
5.56307559,1.0005403200
5.56613769,1.0001006527
5.56614948,1.0000632634
5.56658839,1.0002048937
5.56795805,1.0001478836
5.56859552,0.9999843213
5.57068220,0.9999574928
5.57302961,1.0004332545
5.57334725,0.9992304710
5.57379804,0.9999710809
5.57395694,0.9996637532
5.57586944,0.9999051490
5.57681064,1.0002484776
5.57692727,0.9994976780
5.57717159,1.0005163947
5.57718228,0.9996562533
5.57776705,0.9997244548
5.57782368,1.0003277239
5.58033261,1.0004052130
5.58126559,1.0004502200
5.58246793,0.9999357548
5.58335332,0.9998453166
5.58471404,1.0001335774
5.58495397,1.0002470532
5.58533689,1.0004149323
5.58880485,0.9999114404
5.59177247,1.0008054351
5.59373500,0.9992865375
5.59878381,1.0001449979
5.60077371,0.9999864657
5.60861634,1.0001278292
5.61152184,1.0004772530
5.61194197,0.9998155284
5.61275615,1.0005242243
5.61700566,1.0001396074
5.61758296,0.9988818354
5.61826181,1.0001600588
5.61827971,0.9999045403
5.61998035,0.9995922828
5.62004577,1.0003952114
5.62020623,0.9994831870
5.62609794,0.9993498979
5.62675395,1.0007561276
5.62718903,1.0003786697
5.62876587,0.9995939713
5.62964104,1.0002595752
5.63007296,1.0003845955
5.63154885,0.9991177579
5.63478214,1.0007847437
5.63490616,1.0002305480
5.63505773,1.0002412761
5.63509615,1.0002654720
5.63554453,1.0002672148
5.63568751,1.0004601999
5.63664066,1.0003623353
5.63709566,0.9999916887
5.64661567,1.0000000148
5.64788430,1.0005200427
5.64876928,0.9995124916
5.64997791,0.9997794383
5.65035892,1.0000261383
5.65042418,0.9985764561
5.65395980,1.0002675479
5.65458379,1.0001099713
5.65493226,1.0007514887
5.65511655,0.9995265971
5.65629022,1.0003685707
5.65726551,1.0002528944
5.65896581,0.9999727718
5.65937554,1.0007506706
5.66026178,1.0002833372
5.66032550,1.0002810139
5.66307196,0.9993248280
5.66615756,0.9998495865
5.66709263,0.9998049822
5.66736868,0.9998577857
5.66800516,1.0005096845
5.67007963,1.0002369846
5.67123360,1.0006019695
5.67691910,0.9992828535
5.67700375,1.0002239637
5.68174905,0.9997143184
5.68271900,0.9999419668
5.68634586,1.0005902854
5.68847936,0.9991269045
5.69234028,0.9998877281
5.69340918,0.9992965763
5.69379051,0.9995290527
5.69408806,0.9994907471
5.69457352,0.9994396533
5.69592564,0.9997548917
5.69595975,0.9994872686
5.69596559,1.0001391557
5.69627295,0.9993193264
5.69807063,1.0001454702
5.69881588,1.0007077733
5.70113418,0.9998991885
5.70227101,1.0001040411
5.70272264,1.0002226428
5.70507322,0.9998116345
5.70546950,1.0008025404
5.70550011,0.9997987463
5.70877499,0.9997538463
5.70937843,0.9996040653
5.70938019,1.0002857159
5.71457519,1.0002621795
5.71717471,1.0000541278
5.71864832,1.0004262264
5.72025680,1.0010020377
5.72576791,1.0008247323
5.72802910,1.0005630599
5.72825743,0.9994828888
5.72932572,0.9994768911
5.72993017,1.0001109372
5.73192021,0.9997711106
5.73220741,1.0006378405
5.73834079,1.0001763933
5.73838718,1.0001803614
5.74205011,0.9996467648
5.74274224,1.0000375057
5.74307880,0.9998379265
5.74390519,1.0001792451
5.74449225,1.0009289520
5.74792792,0.9999345951
5.74849146,1.0000577670
5.74885929,0.9999874372
5.74983344,1.0000550881
5.75159240,1.0005334869
5.75289505,1.0000904678
5.75329649,0.9998286443
5.75334905,1.0003635519
5.75766606,0.9998077475
5.75805758,0.9991272363
5.75882444,1.0001837382
5.76304478,1.0009471222
5.76463573,0.9992879046
5.76562980,0.9992639498
5.76606720,0.9999165710
5.76703725,1.0006163433
5.76706881,1.0005583101
5.76765168,1.0000833507
5.76820695,1.0002736547
5.76830162,1.0004437587
5.76867277,0.9999226672
5.77018481,0.9999602918
5.77021471,0.9994196535
5.77405921,0.9995049111
5.77412270,0.9997757551
5.77426374,0.9997127635
5.77619673,1.0000628056
5.77640092,0.9998474675
5.78007004,0.9999159057
5.78093202,0.9999401384
5.78351491,0.9998921286
5.78487458,1.0000628605
5.78514235,1.0000989768
5.78615940,0.9997197682
5.78644791,0.9992297357
5.78645992,1.0007222006
5.78982020,0.9996939564
5.79084000,1.0004205026
5.79359510,1.0004069013
5.79367684,0.9999253575
5.79403937,0.9999369383
5.79507195,0.9997768120
5.79517684,0.9996880828
5.79532261,1.0005552453
5.79666393,1.0003149281
5.79674147,0.9998630728
5.79729244,0.9998806220
5.80013894,1.0007340398
5.80040975,0.9991992717
5.80402177,0.9999507319
5.80413050,0.9996962045
5.80590681,0.9996901524
5.80603553,1.0000147630
5.80674069,1.0005624039
5.80680874,1.0004266927
5.80755884,1.0001054834
5.80808923,0.9990164267
5.80818182,0.9997794040
5.81135728,0.9993775147
5.81203073,0.9994019946
5.81207103,1.0000476908
5.81361271,1.0001139245
5.81645290,1.0000754102
5.81923111,0.9997522544
5.81942924,1.0005512060
5.82055185,0.9996847699
5.82448819,0.9999282184
5.82484778,1.0004683527
5.82516154,0.9993492341
5.82564563,0.9996419059
5.83496015,1.0010497704
5.83653783,0.9999873800
5.83717542,1.0002012598
5.83743289,0.9997563984
5.83751033,0.9996142633
5.83806732,1.0001774980
5.83817449,1.0001740456
5.84461572,1.0000174330
5.84467531,0.9998475762
5.84976679,0.9997370385
5.85203994,1.0002214520
5.85319397,1.0001061807
5.85329853,1.0002829863
5.85818385,0.9997522908
5.85868104,0.9998653448
5.86110305,1.0002701884
5.86139403,1.0002731999
5.86160032,1.0005651065
5.86180700,0.9996756263
5.86498367,1.0001913484
5.86792069,1.0005887918
5.86839575,1.0000486412
5.86959661,1.0002799216
5.87015057,0.9995685282
5.87072064,1.0000820437
5.87131136,0.9995061010
5.87259492,1.0000751171
5.87347553,0.9996815229
5.87436299,1.0001809797
5.87503349,0.9997570060
5.87535641,1.0005010480
5.87587540,1.0002840014
5.87843082,0.9994365007
5.87879222,1.0001159721
5.87969294,0.9996850616
5.87972158,1.0005167737
5.88262429,1.0001482986
5.88458061,0.9999278197
5.89015326,1.0004091781
5.89093445,1.0004757948
5.89432202,0.9996667911
5.89485663,0.9999689931
5.89547432,0.9999243968
5.89590795,1.0000006464
5.89622087,0.9998458381
5.89690030,0.9998493403
5.89835284,1.0004384112
5.89900877,1.0000059483
5.89922512,1.0000695813
5.89986973,0.9997817743
5.90018115,1.0006849029
5.90099847,0.9998235392
5.90178697,0.9997539196
5.90238309,1.0000176450
5.90271133,1.0000233675
5.90315289,0.9999864545
5.90546077,0.9994449798
5.90957547,0.9997202595
5.92012178,1.0005022047
5.92053766,0.9994221248
5.92056369,0.9997732053
5.92148153,1.0000145037
5.92160978,0.9999974491
5.92273328,0.9994705701
5.92291387,1.0005123125
5.92523334,0.9996148358
5.92606252,1.0002111348
5.92621108,0.9996676027
5.92757371,0.9997020912
5.92870743,0.9998297615
5.93622319,0.9997041075
5.93844986,1.0001724678
5.93874281,0.9994566551
5.93972644,1.0000020015
5.94143030,1.0004776554
5.94205333,1.0006075814
5.94377454,1.0002384702
5.94567290,0.9990713159
5.95833246,0.9994299032
5.96296933,0.9997691020
5.96435605,0.9999350521
5.96576095,1.0003770320
5.96667768,0.9996049835
5.96696531,1.0001239697
5.96898590,0.9998625190
5.96941061,0.9995890158
5.96973506,1.0000065009
5.97157749,0.9998741676
5.97166685,0.9992644832
5.97192470,0.9998120361
5.97297639,0.9998939402
5.97357868,0.9994519678
5.97540723,1.0004582799
5.97626819,1.0001074891
5.97755471,1.0002834657
5.97966177,1.0002941083
5.98096358,1.0007946165
5.98115170,0.9999474257
5.98132078,0.9996029463
5.98213462,0.9998515412
5.98224440,0.9998239454
5.98397584,0.9998357429
5.98463867,0.9995547409
5.98507694,1.0006679336
5.98577612,1.0001583344
5.98961242,0.9998783149
5.99185289,0.9999057537
5.99330051,1.0005174943
5.99519426,0.9990855758
5.99582374,1.0009060486
5.99764219,1.0008292569
5.99941929,0.9996353346
6.00033202,1.0001659796
6.00091000,1.0001078951
6.00094291,0.9997287348
6.00145380,0.9998947740
6.00252175,0.9999125938
6.00463119,1.0000362834
6.00733636,1.0002177898
6.00759025,1.0000893618
6.01131505,1.0005882347
6.01239988,0.9998773014
6.01333745,1.0004396984
6.01633680,0.9996715232
6.01931475,1.0005157328
6.02118242,0.9999580422
6.02123369,0.9995637098
6.02162525,1.0000077674
6.02400486,1.0008392916
6.02402509,1.0001924098
6.02584129,0.9999571319
6.02601287,0.9995879869
6.02605457,1.0005923169
6.02710006,0.9998925640
6.02863943,0.9993334011
6.03023423,0.9999064237
6.03119127,1.0004195603
6.03295544,1.0001865371
6.03311384,0.9993197106
6.03330760,0.9994843103
6.03533304,1.0000486301
6.03564361,1.0010954190
6.03742453,0.9989913925
6.03848679,1.0010605952
6.03868335,0.9991822549
6.03979692,1.0003716417
6.04035493,0.9996578127
6.04092844,0.9994829681
6.04586030,1.0004631882
6.04594874,0.9999154126
6.04748597,0.9997155600
6.05115338,1.0002194075
6.05211571,1.0006820063
6.05297698,0.9996881249
6.05395926,0.9999308573
6.05436878,1.0004653596
6.05493119,1.0005177596
6.05549659,1.0001598521
6.06053461,0.9992135618
6.06095475,1.0000538636
6.06421221,0.9996572569
6.06843871,0.9995580117
6.06873517,0.9996573066
6.07205723,1.0002808918
6.07289153,0.9996362944
6.07308022,1.0004367144
6.07543285,0.9995673999
6.07556899,0.9994417114
6.07821721,0.9998989259
6.07917919,1.0001109574
6.08012780,1.0005476514
6.08315543,1.0009783064
6.08327498,1.0001412889
6.08558747,1.0001264535
6.08702381,1.0001006331
6.08718540,0.9994878803
6.08954961,1.0006087456
6.09008538,1.0004262068
6.09133617,1.0008797511
6.09150329,0.9995939139
6.09521535,0.9996795198
6.09713768,1.0005476032
6.10115204,0.9999639107
6.10462247,0.9999505550
6.10672843,1.0001291643
6.10768042,1.0005331461
6.10805171,0.9999343413
6.10877814,0.9997209835
6.10945815,0.9997575329
6.11043310,0.9997519126
6.11101995,0.9999515924
6.11283156,1.0005224300
6.11283774,1.0002157620
6.11430169,1.0002996701
6.11580727,0.9997483861
6.11601235,0.9997135064
6.11747374,0.9999175225
6.12078237,1.0000981278
6.12236523,0.9992777404
6.12457554,1.0001095066
6.12628617,1.0005075804
6.12763896,1.0002266465
6.13111700,1.0003379063
6.13287763,0.9991654463
6.13309023,1.0004569757
6.13395315,1.0001488860
6.13431785,1.0008709041
6.13548444,0.9997356966
6.13827364,1.0006016742
6.14299189,1.0003458486
6.14485429,1.0000284547
6.14550192,0.9990347216
6.14569811,0.9990551547
6.14681452,1.0000663107
6.15031920,0.9994539600
6.15291643,1.0000592194
6.15404677,1.0003518941
6.15588979,0.9992203856
6.15671717,1.0000117111
6.15873179,1.0005691921
6.16070000,0.9999199009
6.16115856,0.9998568119
6.16269566,0.9996866467
6.16457257,0.9998775152
6.16495530,0.9998141457
6.16536548,1.0005400087
6.16823477,1.0000518744
6.16971927,0.9994487763
6.17135125,0.9994940316
6.17162269,0.9999795026
6.17717652,1.0002242535
6.17732134,0.9999934355
6.17757753,1.0011707284
6.17814413,1.0000494694
6.17821611,1.0006798863
6.17938411,0.9994159272
6.18077523,0.9999670549
6.18078762,0.9992918778
6.18155095,0.9999208744
6.18235167,0.9998888606
6.18454556,0.9996121029
6.18536018,0.9999041657
6.18980343,0.9993355319
6.19234656,1.0002657979
6.19288966,0.9993518864
6.19745834,1.0001252861
6.20080840,1.0006333180
6.20121807,0.9991615783
6.20442819,1.0001646214
6.20733803,0.9996506590
6.20791199,0.9996387271
6.21001712,1.0003486076
6.21141143,0.9993725561
6.21348830,1.0005468693
6.21455325,0.9999848420
6.21665838,1.0007187617
6.21873581,1.0000598219
6.21888885,0.9995660556
6.21995065,1.0006301752
6.22130327,1.0002983767
6.22254792,0.9999690085
6.22389549,1.0007967142
6.22473137,0.9995501962
6.22483182,0.9999517830
6.23054449,1.0008362335
6.23094262,0.9998917006
6.23162283,1.0004529918
6.23247301,1.0002947422
6.23401228,1.0005061055
6.23453109,0.9995849210
6.23642173,1.0001082023
6.23895005,0.9990684931
6.23951651,0.9998037157
6.24155734,0.9995934362
6.24468238,0.9995979065
6.24685599,0.9995227563
6.25003559,0.9999082494
6.25233872,0.9994448343
6.25244420,0.9995858009
6.25258392,0.9997962856
6.25266092,0.9995717535
6.25266393,1.0004000545
6.25360797,1.0000547930
6.25388407,1.0000437488
6.25822164,1.0007232122
6.26046643,0.9994952714
6.26137518,0.9998903768
6.26153423,1.0000990295
6.26544488,1.0003416770
6.26599472,1.0003008855
6.26836241,1.0000464064
6.27111028,1.0003252557
6.27197556,0.9993590094
6.27433040,1.0005826776
6.27726487,1.0002755934
6.27761838,1.0005762054
6.27840724,0.9998009454
6.28196637,0.9997252524
6.28282899,1.0005433170
6.28594078,0.9994563875
6.28660399,1.0002548623
6.28702099,0.9998092439
6.28969682,0.9999568745
6.29105594,0.9999641648
6.29266132,0.9994558716
6.29344815,0.9990702631
6.29451131,1.0000763415
6.29563044,0.9994866665
6.29605012,0.9997971232
6.29701416,1.0001424853
6.29885239,1.0000734219
6.30000566,0.9998476765
6.30131638,1.0001821516
6.30159167,1.0003271476
6.30403591,1.0000139934
6.30558034,0.9999098466
6.30607484,0.9994639739
6.30650796,0.9999491261
6.30696899,1.0002635839
6.31207503,1.0002607664
6.31337716,0.9994413883
6.32140527,0.9995125772
6.32147443,1.0002130939
6.32523320,0.9993912751
6.32668816,1.0002174413
6.32696769,0.9995873625
6.32749109,1.0000900413
6.32791152,0.9994973937
6.32831003,1.0004003349
6.32939065,1.0001264323
6.33221311,1.0001215858
6.33243197,1.0007128251
6.33294630,0.9999767360
6.33587401,0.9999845410
6.33650021,0.9997424761
6.33777621,1.0001171444
6.33802161,0.9996044619
6.33932783,1.0002998662
6.34111483,0.9997735647
6.34362297,0.9997024986
6.34376665,0.9996279824
6.34389946,1.0000570967
6.34545083,0.9996566484
6.34590742,0.9998721241
6.34616691,0.9999562677
6.34709811,0.9998383163
6.34809172,0.9994590957
6.34815849,0.9999128082
6.35016810,1.0004749130
6.35091667,0.9994373792
6.35209514,0.9993992014
6.35222802,1.0002615219
6.35343853,1.0005396292
6.35382542,1.0006156966
6.35577992,1.0003832965
6.35822959,0.9992995490
6.36004814,1.0002463020
6.36013995,0.9996339750
6.36145778,1.0007157705
6.36154585,1.0000296706
6.36214993,0.9997164685
6.36389464,0.9999887445
6.36412276,1.0000981710
6.36428335,1.0003408682
6.36625227,0.9996339619
6.36695171,1.0002235224
6.36800117,1.0002036718
6.36865092,1.0001100343
6.36946499,1.0006224555
6.36958682,1.0000267885
6.37030824,1.0000448645
6.37260104,1.0000848827
6.37538050,0.9996481202
6.37696904,1.0005337630
6.37798277,0.9991168945
6.37877646,0.9998835102
6.37912926,1.0002014174
6.38007830,0.9995756032
6.38011026,0.9996410302
6.38342755,0.9997740824
6.38366959,1.0005111534
6.38535795,1.0005276839
6.38549621,0.9996612982
6.38670507,1.0005540806
6.38698832,1.0003930248
6.38853719,0.9999237154
6.38888243,0.9996811246
6.39061143,0.9999045789
6.39106402,1.0000133608
6.39402603,1.0000403645
6.39498151,0.9996826487
6.39825484,1.0002074341
6.39981137,1.0002232084
6.40113625,1.0002230715
6.40231014,1.0003736190
6.40286766,0.9997668839
6.40413513,1.0005679130
6.40843890,0.9996108722
6.40859213,0.9995920732
6.40959691,1.0000817353
6.41025888,1.0002039749
6.41050843,1.0000795769
6.41237511,0.9995044997
6.41435112,0.9993350242
6.41483982,1.0002928120
6.41551808,1.0003660979
6.41770588,0.9994280530
6.41780833,0.9999432104
6.41780955,1.0000989587
6.41816104,1.0009025131
6.41910563,0.9998459004
6.42044803,1.0003121877
6.42246205,0.9999118442
6.42511408,1.0000058004
6.42759704,1.0003458127
6.42899137,1.0000201372
6.43456763,0.9996768167
6.43458321,0.9991811114
6.43515658,1.0000667268
6.43601874,1.0003675803
6.43859532,0.9993014657
6.44096457,0.9999113859
6.44926509,1.0000148061
6.44963730,1.0001034688
6.45141061,0.9995343345
6.45507114,1.0001638841
6.45570536,1.0001454395
6.45656135,0.9998500199
6.45801474,1.0001237678
6.45918269,1.0001037297
6.46356204,1.0000051915
6.46443297,1.0005524177
6.46521039,0.9990465180
6.46653924,1.0017271932
6.46879305,0.9999612001
6.47049017,1.0004236464
6.47050397,0.9995786886
6.47212747,0.9999309985
6.47323454,1.0004600940
6.47392190,1.0000602127
6.47425384,0.9993104167
6.47471311,1.0000705104
6.47571798,1.0006872630
6.47670232,1.0003287275
6.47793502,0.9996850546
6.47805210,0.9998400765
6.48036819,1.0002589589
6.48122693,0.9997333353
6.48137793,1.0004376590
6.48173488,0.9994107450
6.48750579,0.9993121618
6.49106942,0.9999892129
6.49258535,0.9998202145
6.49341396,0.9995928460
6.49531334,0.9991799760
6.49563930,0.9993604190
6.49607453,0.9999608994
6.50265159,0.9998924556
6.50281825,0.9996702949
6.50357323,0.9994472497
6.50438027,0.9991329782
6.51012258,0.9999110850
6.51028760,0.9995076922
6.51071646,0.9995955447
6.51258665,0.9995403661
6.51342574,0.9996883713
6.51870083,0.9994088175
6.51897288,0.9996445204
6.51965132,0.9996571708
6.51976213,0.9999180162
6.51992089,0.9997934655
6.52111648,0.9994794557
6.52220201,1.0001423960
6.52278360,1.0003859714
6.52669758,0.9996689539
6.52849294,0.9989198882
6.52882995,0.9997619238
6.53017908,1.0002692705
6.53181867,1.0001894076
6.53213091,0.9996628512
6.53433276,1.0001111779
6.53444535,0.9998573179
6.53491896,0.9994234376
6.53749117,0.9999338321
6.53847154,0.9996284368
6.53850063,0.9996159393
6.53928584,0.9998628678
6.54129919,0.9994172449
6.54236920,0.9996184142
6.54422203,0.9999141034
6.54508609,1.0000465024
6.54591348,0.9993690767
6.54699071,0.9992023104
6.55283688,0.9997043600
6.55420184,1.0001549292
6.55516242,0.9997257982
6.55728708,1.0000812285
6.55758134,0.9998014577
6.55778762,0.9991544480
6.55810063,1.0007428613
6.56209905,0.9994866182
6.56366376,0.9993748447
6.56450337,0.9996281321
6.56707208,0.9998410460
6.56736293,0.9991995953
6.57154323,1.0001585328
6.57164935,0.9992620129
6.57244229,0.9999747437
6.57245551,0.9997645779
6.57347106,0.9997789790
6.57496977,0.9992570803
6.57704613,0.9999443139
6.57723339,0.9999684061
6.57927520,0.9991279643
6.58018678,0.9995893841
6.58187715,0.9998794760
6.58215565,0.9997252148
6.58239284,0.9994987806
6.58377216,0.9997863260
6.58396627,0.9997435433
6.58957560,0.9995533101
6.59110299,1.0001213936
6.59455143,0.9999969208
6.59560846,0.9993079149
6.59620001,1.0004508148
6.59736201,0.9998811030
6.59877818,0.9995262825
6.59934534,0.9994220246
6.60278542,0.9999019109
6.60366369,0.9992678250
6.60589965,0.9996646487
6.60644455,0.9999289817
6.60766476,0.9995750470
6.61006863,0.9989789485
6.61100894,1.0001603604
6.61163171,0.9995203835
6.61607717,0.9997678958
6.61760172,1.0006645354
6.61831613,0.9997653108
6.62048628,0.9997043788
6.62072348,1.0005053898
6.62304896,0.9993114694
6.62318229,0.9998971572
6.62323438,0.9999445759
6.62810208,0.9996801373
6.63332357,0.9997976457
6.63646581,1.0001278068
6.63784362,0.9996555377
6.64112357,0.9995725607
6.64428259,0.9998395561
6.64579217,0.9996416859
6.64615321,0.9999594313
6.64789469,0.9992983178
6.65317003,1.0002243387
6.65507815,0.9996965969
6.65673552,0.9994478380
6.65812698,0.9995474652
6.66035718,1.0003189322
6.66038729,0.9993375328
