time,flux
6.96802894,1.00028429
6.96876271,1.00008831
6.96987942,0.99966909
6.97224357,1.00007619
6.97288362,0.99966706
6.97555405,0.99995642
6.97557636,0.99990166
6.97558352,1.00068173
6.97976014,1.00067127
6.98141070,0.99976959
6.98280778,0.99946366
6.98740730,1.00002609
6.98931362,1.00040903
6.99129389,0.99999520
6.99151995,0.99968558
6.99327406,1.00032759
7.00185955,1.00058406
7.00806539,1.00029283
7.01235812,1.00023150
7.01275706,0.99928209
7.01311088,1.00056107
7.01482372,1.00046154
7.01671083,1.00006525
7.01726970,0.99988044
7.01850454,0.99993842
7.01856003,1.00003243
7.02311582,1.00038141
7.02605296,1.00039464
7.02734183,1.00020933
7.02839675,0.99987021
7.02933666,0.99948621
7.03407130,1.00002168
7.03459190,0.99990484
7.03581006,1.00004491
7.03617637,0.99993301
7.03929425,0.99957255
7.04429761,0.99977497
7.04634028,1.00036592
7.05030484,0.99951695
7.05090473,0.99971614
7.05275736,0.99985737
7.05436748,1.00034648
7.05505059,0.99953736
7.05599376,0.99948995
7.05618717,1.00007618
7.05842991,0.99961391
7.05879405,1.00005777
7.05944417,1.00031480
7.06036403,0.99991453
7.06644470,0.99990104
7.06790728,1.00005959
7.07014115,1.00000811
7.07373861,0.99939789
7.07431250,1.00112406
7.07569697,1.00034594
7.07583439,0.99927522
7.07677263,1.00034638
7.07716196,1.00062506
7.07739782,1.00005728
7.07972727,0.99985144
7.08087433,0.99996477
7.08295215,0.99990501
7.08814431,1.00027207
7.08929178,0.99958778
7.09109014,0.99966515
7.09209134,1.00011724
7.09446331,0.99988125
7.09795154,1.00028632
7.09827794,1.00001271
7.10064920,0.99998168
7.10179475,0.99993920
7.10231355,1.00047078
7.10437069,1.00014703
7.10691570,1.00027864
7.10951527,0.99898091
7.11170539,0.99978649
7.11246660,0.99933233
7.11411738,1.00039558
7.11832475,0.99947146
7.11894915,0.99986477
7.11954062,0.99988127
7.12316106,1.00053670
7.12926980,0.99929706
7.13177042,1.00031239
7.13187855,0.99968826
7.13426949,1.00054867
7.13736775,0.99980227
7.13764534,0.99992755
7.14223828,0.99963207
7.14320445,1.00042491
7.14518556,1.00067999
7.14626497,1.00042866
7.14866003,0.99991129
7.14890563,1.00023982
7.15397106,1.00007664
7.15608794,1.00039337
7.15694274,1.00025163
7.15898282,0.99937863
7.15973607,1.00025292
7.16694487,1.00000560
7.16715493,1.00070040
7.17095418,1.00000431
7.17246722,1.00029760
7.17284880,1.00084525
7.17481776,0.99999916
7.17523701,1.00047975
7.17607351,1.00025187
7.17641161,0.99967288
7.17880524,0.99958293
7.17953831,1.00024717
7.18068590,0.99973634
7.18204428,0.99921660
7.18524588,1.00056009
7.18652738,0.99982244
7.18784691,1.00020967
7.18975260,0.99964246
7.19067913,0.99968786
7.19127328,1.00068198
7.19298850,0.99973155
7.19320063,1.00022264
7.19423807,1.00046223
7.19900711,1.00038028
7.20004311,1.00027793
7.20119403,1.00076438
7.20781822,0.99958814
7.21385323,0.99982652
7.21450280,0.99959727
7.21457577,0.99914181
7.21544587,1.00075766
7.21669814,1.00021998
7.21860126,0.99997974
7.21909390,1.00052076
7.21918035,0.99973895
7.22021815,1.00018908
7.22171435,0.99972930
7.22360981,0.99923713
7.22476333,1.00013957
7.22649045,0.99976524
7.22772457,1.00040859
7.22988677,1.00019924
7.23033239,1.00030426
7.23047785,0.99992251
7.23269529,0.99937461
7.23311589,1.00031539
7.23346417,0.99992445
7.23452197,0.99980526
7.24160263,1.00086313
7.24310984,0.99993749
7.24316864,1.00015415
7.24371875,1.00023506
7.24425548,0.99993488
7.24437981,0.99979648
7.24797830,1.00052400
7.24830725,0.99919571
7.24968853,0.99952211
7.25147512,1.00015859
7.25259623,0.99990702
7.25300627,0.99923944
7.25517620,0.99942018
7.25547858,0.99997116
7.25658276,1.00000794
7.25704491,0.99978341
7.25746213,0.99972902
7.25774523,0.99985389
7.25951656,1.00082617
7.26185946,0.99997702
7.26375713,0.99958679
7.26522297,0.99965546
7.26661145,0.99954949
7.26673039,0.99982452
7.26796326,1.00039804
7.26966709,0.99939019
7.27097326,0.99955386
7.27174833,1.00052850
7.27178225,0.99990004
7.27836200,1.00012131
7.28047455,1.00036588
7.28084363,1.00034418
7.28287239,0.99974130
7.28417144,0.99964222
7.28591545,1.00054814
7.28652135,1.00001760
7.28840637,0.99984673
7.28848824,1.00078533
7.28855510,0.99964952
7.28917364,0.99959975
7.28921258,1.00002714
7.28952826,0.99955403
7.28977317,1.00002886
7.29536074,1.00022614
7.29710703,0.99985486
7.29820066,1.00045266
7.30527363,0.99984741
7.30779745,0.99577410
7.30820958,0.99608476
7.30891252,0.99559988
7.30957212,0.99548286
7.31030913,0.99522672
7.31156400,0.99569167
7.31236610,0.99524174
7.31315207,0.99603083
7.31455208,0.99633428
7.31588160,0.99603063
7.31830893,0.99588288
7.31890064,0.99650120
7.31980952,0.99611550
7.32165430,0.99560536
7.32441519,0.99490647
7.32545003,0.99630219
7.32628706,0.99515975
7.32718163,0.99554530
7.32736869,0.99548694
7.32763858,0.99600140
7.32872822,0.99554945
7.32881119,0.99575721
7.33189985,0.99607738
7.33618754,0.99666857
7.33660551,0.99599191
7.33713609,0.99607641
7.33734604,0.99584432
7.34079439,0.99580297
7.34148287,0.99506082
7.34583218,0.99632873
7.34621471,0.99515172
7.34929578,0.99560787
7.34989527,0.99547855
7.35039514,0.99573255
7.35244662,0.99492918
7.35334891,0.99686621
7.36031643,0.99595801
7.36059358,0.99564359
7.36136077,0.99572067
7.36144628,0.99522684
7.36214573,0.99592509
7.36251670,0.99563993
7.36909598,0.99618084
7.37018284,0.99545853
7.37025147,0.99605349
7.37066085,0.99568444
7.37572414,0.99556473
7.37650643,0.99653529
7.37880473,0.99637906
7.37959799,0.99647158
7.38119218,0.99546518
7.38424596,0.99604102
7.38625372,0.99537362
7.38786276,0.99634178
7.39032281,0.99533172
7.39072053,0.99553899
7.39073457,0.99598646
7.39214123,0.99589802
7.39228353,0.99630467
7.39324061,0.99562931
7.39577709,0.99553245
7.39684660,0.99632928
7.39765452,0.99571579
7.39773671,0.99553815
7.39822028,0.99539142
7.40283274,0.99636533
7.40628758,0.99568880
7.40649567,0.99531694
7.40809930,0.99569078
7.40865848,0.99548190
7.40912371,0.99551554
7.40998662,0.99555543
7.41445855,0.99479881
7.41560880,0.99528337
7.41602121,0.99564769
7.41677954,0.99563557
7.41912580,0.99602449
7.42092748,0.99549129
7.42423839,0.99605876
7.42430958,0.99648465
7.42433941,0.99536277
7.42838786,0.99548620
7.42893675,0.99575636
7.42903215,0.99538418
7.43095410,0.99434586
7.43199633,0.99658527
7.43614690,0.99624519
7.43886927,0.99607027
7.44181786,0.99615865
7.44263087,0.99550835
7.44523989,0.99577063
7.44666358,0.99569866
7.44770363,0.99581926
7.44911803,0.99532843
7.45297645,0.99505118
7.45327347,0.99577857
7.45469698,0.99591590
7.45599795,0.99600762
7.45771674,0.99586317
7.46008222,0.99572501
7.46095738,0.99627891
7.46102154,0.99573720
7.46134217,0.99566141
7.46178966,0.99574171
7.46248925,0.99549113
7.46293065,0.99510108
7.46649267,0.99613329
7.47080233,0.99581809
7.47104532,0.99555510
7.47172131,0.99595516
7.47799237,1.00102241
7.47900618,1.00054650
7.47989040,1.00009965
7.48133391,1.00049281
7.48180307,1.00008301
7.48404638,0.99979107
7.48541970,1.00060255
7.48549122,0.99959147
7.48555130,1.00022211
7.48605402,1.00022217
7.48897362,0.99965932
7.48984120,0.99953815
7.49202063,1.00014702
7.49274750,0.99970637
7.49622744,1.00033171
7.50081413,1.00008097
7.50107425,1.00035691
7.50634839,0.99960956
7.51137645,1.00013410
7.51149647,0.99981576
7.51209235,1.00003351
7.51288416,1.00006664
7.51495127,0.99982503
7.51532766,1.00013424
7.51708226,1.00058329
7.51861492,1.00013899
7.51886774,0.99964699
7.51931940,0.99958030
7.52214413,1.00007682
7.52330297,1.00028234
7.52655106,1.00033469
7.52686924,0.99981254
7.52825046,0.99954728
7.53009613,1.00049725
7.53041645,0.99989631
7.53266041,0.99982829
7.53457791,0.99948596
7.53505626,0.99938876
7.53899287,0.99995504
7.54120073,0.99912791
7.54236106,1.00028245
7.54283833,0.99979071
7.54305529,0.99984916
7.54774345,0.99922801
7.55809139,0.99944792
7.55926484,0.99941524
7.56117523,0.99947957
7.56186824,1.00028479
7.56813486,0.99973557
7.56853168,0.99995590
7.57151468,0.99981706
7.57202732,1.00069872
7.57241892,0.99945425
7.57772384,0.99963212
7.58017696,1.00033649
7.58083472,1.00015188
7.58279289,0.99971614
7.58340832,1.00004293
7.58350221,0.99978297
7.58541437,0.99995645
7.58614065,0.99974760
7.58799080,0.99966196
7.59003657,1.00038764
7.59136323,1.00036915
7.59275580,0.99995705
7.59521805,0.99943985
7.60014332,1.00053128
7.60080077,0.99974806
7.60112960,1.00015529
7.60214139,0.99978030
7.60535023,1.00018505
7.60584899,0.99973911
7.60955601,0.99974411
7.61102729,1.00039913
7.61256059,0.99947546
7.61391658,1.00011635
7.61972054,0.99982866
7.61987385,0.99950868
7.62057568,0.99939717
7.62317570,1.00089692
7.62341816,0.99962443
7.62503906,0.99984202
7.62517214,0.99971803
7.62918777,0.99978880
7.62995218,1.00011271
7.63013601,1.00012852
7.63035864,0.99967047
7.63039490,0.99957443
7.63495533,0.99994737
7.63750065,0.99993668
7.63800906,1.00058076
7.63892690,0.99967635
7.64224450,0.99940771
7.64252280,0.99970378
7.64530446,0.99980589
7.64794841,1.00047221
7.64878590,0.99999607
7.64924370,1.00056126
7.65148044,1.00032724
7.65176868,0.99900478
7.65302007,1.00010748
7.65304605,1.00004709
7.65385070,0.99935852
7.65759439,0.99965707
7.66170856,1.00034251
7.66235513,1.00013384
7.66583938,0.99991343
7.66649068,1.00020815
7.66710422,0.99982857
7.66723254,1.00042696
7.66823544,0.99963486
7.67021485,1.00051309
7.67026885,0.99996560
7.67185750,1.00013635
7.67330188,0.99971950
7.67539184,0.99972808
7.67903915,1.00026414
7.67907677,1.00000119
7.68004497,1.00076938
7.68171413,0.99964654
7.68272365,0.99972090
7.68346444,1.00097872
7.68618322,0.99962410
7.68764060,0.99955418
7.68915237,1.00029635
7.70219083,1.00029719
7.70296053,1.00023140
7.70394093,0.99985022
7.70481429,1.00120301
7.70556444,1.00008758
7.70746730,0.99994368
7.70761071,0.99875323
7.70780425,0.99962387
7.70900840,0.99955135
7.71119052,0.99937090
7.71336840,0.99987785
7.71407726,0.99964480
7.71450848,1.00059654
7.71453483,1.00029515
7.71518902,0.99999953
7.71855898,1.00062747
7.71930214,1.00008487
7.72046919,0.99980143
7.72265698,1.00035837
7.72350259,0.99937806
7.72833784,1.00007139
7.73228498,1.00048406
7.73239804,1.00021516
7.73400592,1.00051713
7.73608649,0.99910441
7.73731768,1.00051736
7.73742989,0.99976540
7.74047081,1.00021433
7.74466166,0.99986333
7.74519006,1.00093635
7.74604150,0.99981233
7.74609777,0.99974008
7.74791368,0.99977688
7.75072046,0.99965138
7.75183637,0.99974464
7.75412730,1.00031123
7.75678288,1.00046106
7.76113212,0.99964253
7.76123625,0.99997826
7.76163525,1.00002833
7.76214734,1.00000636
7.76236863,0.99974821
7.76511974,1.00071295
7.76512570,0.99973178
7.76574672,0.99992346
7.76597886,0.99983458
7.76643882,0.99930719
7.76768075,1.00025605
7.77001170,1.00119192
7.77057669,0.99989519
7.77132579,0.99985626
7.77414542,0.99981437
7.78090576,1.00003673
7.78274576,0.99978994
7.78329341,1.00007116
7.78515908,1.00152432
7.78621202,1.00000196
7.78785723,0.99986836
7.78869912,0.99953794
7.78964290,1.00047320
7.78982985,0.99981936
7.79055318,1.00019264
7.79186253,1.00015915
7.79362418,0.99977218
7.79397080,1.00026843
7.79401902,1.00063293
7.79709343,1.00006702
7.79979139,1.00082287
7.80103053,1.00007759
7.80189916,1.00001692
7.80530074,1.00000235
7.80737162,1.00016079
7.80807264,0.99932739
7.80811406,1.00075784
7.80980850,0.99956409
7.80983857,1.00013687
7.81031897,0.99926108
7.81148897,0.99986390
7.81268121,0.99950062
7.81396495,1.00003050
7.81450446,1.00062997
7.81666561,0.99994275
7.81774174,0.99968399
7.82205545,1.00058004
7.82400109,1.00060624
7.82427399,0.99957784
7.82542747,1.00013761
7.82773860,0.99983291
7.82801314,1.00008916
7.83183608,0.99962149
7.83184908,1.00016722
7.83276923,1.00030499
7.83470542,1.00007094
7.83823852,1.00022585
7.83888376,0.99905469
7.83973854,1.00012319
7.84029513,0.99959473
7.84203610,0.99985902
7.84211871,0.99965866
7.84342402,1.00035459
7.84423245,0.99935436
7.84645562,1.00036368
7.84668072,1.00047709
7.84974670,1.00018196
7.85057681,1.00062894
7.85350651,0.99984496
7.85499224,1.00005490
7.85581397,1.00011598
7.85624942,0.99998244
7.86013107,1.00009245
7.86097216,0.99975138
7.86177277,0.99918509
7.86346509,0.99964266
7.86398242,1.00003469
7.86470814,1.00029379
7.86601306,0.99972637
7.86648628,0.99990961
7.86708436,0.99940274
7.86997022,1.00020483
7.87116081,0.99944983
7.87711838,0.99990697
7.87786048,0.99956216
7.87848509,1.00005992
7.87908690,1.00023549
7.88003521,1.00003159
7.88121589,1.00009968
7.88572610,1.00041251
7.88631180,1.00005351
7.88664889,1.00024280
7.88682485,0.99933378
7.88863374,1.00036226
7.89902140,1.00041405
7.90065029,1.00005736
7.90089454,0.99994671
7.90673117,0.99992678
7.90813737,1.00017782
7.91383499,1.00001441
7.91879889,1.00056580
7.91903772,0.99933873
7.92248426,0.99937898
7.92365114,1.00021218
7.92483172,1.00009437
7.92518072,1.00014280
7.92786758,1.00019536
7.92907414,1.00022927
7.93328412,1.00006638
7.93341050,1.00033349
7.93659784,1.00098654
7.93660009,0.99973011
7.93776695,1.00030936
7.93953731,0.99988300
7.93984543,0.99956735
7.94007299,1.00005681
7.94205300,1.00031965
7.94305798,0.99950019
7.94708575,1.00001111
7.94859629,1.00014949
7.94903078,1.00042631
7.94906958,1.00021956
7.94944899,1.00061467
7.95062679,1.00011361
7.95194857,0.99986345
7.95384495,0.99888830
7.95453824,1.00032826
7.95486810,0.99996778
7.95520791,1.00053974
7.96199858,0.99994096
7.96220768,1.00019255
7.96294090,1.00058813
7.96303153,0.99960571
7.96305242,0.99968795
7.96476295,1.00057935
7.96534064,1.00000981
7.96639406,0.99973437
7.96890333,0.99926940
7.96902285,1.00029041
7.96941433,0.99987073
7.97088446,1.00048356
7.97092840,1.00014418
7.97191603,0.99985688
7.97507136,1.00043628
7.97533575,0.99978783
7.97639563,1.00020498
7.97786584,1.00019125
7.97826548,0.99992851
7.98142895,1.00008290
7.98248012,1.00019012
7.98352397,1.00022826
7.99279185,0.99975625
7.99299599,1.00009966
7.99583360,1.00073942
7.99609425,0.99990509
8.00025297,1.00042125
8.00026691,0.99960600
8.00880704,1.00065513
8.01363257,1.00027718
8.01453593,1.00006153
8.01581164,1.00005500
8.01688939,0.99979353
8.01961736,0.99953269
8.01991103,1.00028634
8.02043992,1.00005699
8.02124154,1.00043757
8.02125508,1.00037453
8.02157988,1.00017143
8.02158694,0.99978671
8.02589071,1.00066091
8.02976394,1.00044016
8.03077081,1.00010524
8.03210123,1.00013358
8.03221700,0.99993586
8.03244974,0.99992937
8.03270927,1.00022142
8.03607025,0.99909347
8.03611097,1.00018324
8.03615493,0.99982888
8.03672430,0.99996023
8.03922803,0.99987669
8.03959711,0.99985372
8.04551745,0.99997794
8.04708089,1.00041439
8.05066973,0.99980689
8.05076631,1.00015075
8.05103087,1.00012399
8.05343259,1.00038587
8.05766479,0.99936712
8.05887852,1.00000623
8.05978363,0.99961359
8.06099119,0.99999945
8.06233237,1.00015161
8.07115977,0.99960969
8.07149464,0.99978153
8.07184850,0.99958048
8.07351800,1.00029280
8.07615071,1.00012310
8.07829093,0.99970106
8.07910045,1.00008000
8.07953533,1.00017467
8.08003274,0.99940193
8.08241959,0.99977679
8.08350700,0.99977620
8.08586386,0.99975324
8.08615231,1.00064600
8.08644391,0.99958849
8.08681730,1.00017151
8.09005439,1.00039048
8.09245393,0.99973714
8.09334775,0.99973142
8.09335706,1.00015122
8.09429764,0.99997807
8.09443737,0.99969492
8.09451315,0.99982071
8.09685099,0.99948785
8.09735696,1.00022259
8.09837757,1.00017838
8.09968901,1.00021178
8.10035351,1.00067264
8.10387012,1.00048559
8.10472885,1.00009326
8.10741547,1.00017880
8.10798603,0.99944421
8.10799033,1.00051036
8.10812276,0.99978382
8.10963046,0.99939658
8.11028297,0.99973303
8.11146459,0.99992760
8.11162621,0.99992931
8.11476283,1.00000098
8.11556899,0.99992878
8.11774988,0.99896471
8.11903910,0.99983717
8.11978204,0.99964808
8.12010116,0.99919047
8.12112830,0.99993932
8.12164337,0.99921804
8.12474614,1.00041222
8.12590488,1.00051096
8.12768898,1.00018078
8.12815282,1.00079406
8.12873864,1.00032315
8.12885696,1.00041216
8.12948030,1.00006948
8.12984119,1.00002336
8.12998339,1.00035233
8.13526885,1.00011232
8.13554293,1.00026639
8.13587832,0.99970469
8.13693902,1.00053207
8.13779498,1.00019361
8.13814030,0.99973078
8.13855869,1.00040143
8.13872731,1.00030194
8.13929074,1.00012817
8.14030256,1.00003033
8.14038118,0.99957067
8.14409347,0.99978419
8.14487912,0.99952331
8.14597954,0.99912165
8.14848050,0.99969509
8.15002659,0.99981234
8.15033598,1.00036888
8.15073908,0.99952016
8.15111435,0.99976154
8.15272219,0.99989627
8.15306922,0.99975089
8.15457681,0.99995579
8.15987988,1.00058335
8.16079421,0.99992711
8.16215735,0.99977825
8.16538010,1.00003409
8.16542910,1.00041205
8.17168303,1.00071028
8.17436202,0.99976336
8.17488239,1.00002714
8.17511221,1.00003707
8.17703218,0.99978588
8.18021529,1.00010020
8.18044161,0.99942848
8.18120815,0.99988165
8.18177843,0.99953228
8.18240378,1.00006536
8.18329334,0.99951094
8.18522262,1.00027350
8.18689896,1.00010767
8.18691441,1.00032395
8.18747670,0.99995928
8.18833649,0.99925669
8.18928260,1.00001077
8.19004659,0.99970518
8.19045594,1.00024591
8.19061083,0.99838624
8.19114603,0.99928728
8.19348344,1.00032894
8.19356421,1.00007873
8.20614061,0.99964730
8.20757504,0.99968996
8.20899033,0.99882058
8.20978836,0.99943933
8.21029952,1.00021328
8.21062476,0.99948556
8.21100730,0.99991791
8.21125082,1.00021627
8.21507014,1.00004765
8.21523952,0.99940247
8.21532188,0.99903305
8.21570188,0.99960687
8.21593296,0.99945466
8.21648358,1.00063203
8.21775027,0.99930993
8.22133883,1.00028520
8.22156147,0.99966263
8.22183933,0.99970051
8.22531923,0.99995808
8.22647270,0.99982047
8.22686179,1.00029579
8.23004046,1.00016273
8.23218566,1.00022637
8.23294176,1.00002826
8.23979993,1.00005373
8.24122284,1.00101429
8.24606430,1.00051955
8.24664926,0.99986331
8.24767179,0.99965078
8.24842197,0.99984457
8.24888350,0.99958140
8.25152298,1.00011590
8.25177187,0.99929083
8.25203392,0.99981914
8.25497872,1.00024344
8.25652622,1.00015419
8.25727489,0.99949467
8.25809584,0.99980963
8.26377165,0.99973351
8.26387614,0.99970775
8.26414999,0.99958553
8.26472942,1.00022928
8.26569720,1.00023764
8.26588755,0.99956064
8.26659166,0.99989796
8.26737091,1.00007315
8.26961091,0.99955074
8.27037578,0.99993351
8.27038179,1.00051692
8.27096938,0.99973159
8.27097664,0.99956711
8.27377487,1.00002640
8.27819685,0.99969405
8.28149038,0.99979666
8.28236432,0.99983878
8.28355756,1.00002126
8.28439620,0.99987299
8.28458225,1.00012653
8.28564043,0.99960315
8.28791525,1.00007173
8.28792942,1.00035460
8.28962462,1.00014115
8.29090566,0.99885023
8.29102056,0.99985698
8.29253653,1.00000002
8.29513121,1.00025915
8.29725380,0.99943478
8.30380839,0.99995542
8.30436164,0.99980000
8.30678609,0.99955532
8.31049443,1.00020037
8.31176844,1.00027843
8.31588234,1.00100840
8.31824490,1.00028420
8.31957342,1.00011926
8.32044910,1.00004662
8.32111859,0.99981787
8.32138541,1.00033896
8.32141256,1.00025613
8.32218089,0.99991010
8.32253724,0.99977297
8.32337118,0.99999838
8.32461870,0.99986905
8.32479168,0.99958745
8.32715232,0.99959068
8.33118702,1.00065434
8.33197160,0.99956626
8.33225678,1.00017122
8.33253955,0.99924012
8.33505170,0.99983268
8.33693984,1.00033200
8.34216283,0.99991109
8.34592325,0.99957452
8.34753497,0.99968300
8.34785469,1.00006576
8.34988495,1.00030848
8.35218819,1.00061648
8.35451488,1.00077498
8.35618090,1.00025120
8.36132925,0.99960566
8.36336639,1.00024962
8.36339080,0.99985631
8.36579509,0.99933328
8.36708684,0.99958673
8.36718686,0.99974401
8.36810244,0.99964151
8.37162697,0.99934647
8.37168685,1.00006970
8.37408899,0.99980666
8.37693927,1.00027147
8.37775717,0.99967574
8.37813038,0.99985142
8.37842671,1.00029372
8.37842816,1.00041420
8.37933637,1.00034642
8.38514473,0.99970034
8.38541166,0.99930452
8.38686158,1.00037422
8.38926855,1.00027799
8.39184856,0.99986463
8.39734350,0.99998984
8.39897001,0.99963985
8.39971949,0.99957521
8.40322339,1.00016258
8.40327127,1.00040993
8.40706506,0.99984138
8.41059748,1.00018770
8.41106237,1.00049103
8.41281051,0.99965137
8.41281122,0.99968439
8.41380652,1.00083864
8.41598322,0.99931991
8.41683477,0.99922134
8.41734437,0.99977458
8.41829021,1.00029431
8.42098423,0.99981916
8.42163722,0.99958813
8.42382913,0.99986776
8.42424551,0.99957452
8.42473728,0.99997748
8.42634898,0.99995432
8.42674628,1.00013604
8.43065010,1.00065890
8.43066242,0.99979172
8.43154813,1.00037838
8.43210265,0.99985862
8.43950645,0.99974345
8.43959237,1.00019054
8.44524752,0.99983274
8.44626487,1.00003443
8.44647081,1.00017884
8.44849745,1.00053845
8.44929948,0.99991195
8.45566063,1.00034694
8.45722750,0.99956548
8.45859128,1.00024266
8.45916233,0.99984234
8.46120209,0.99968058
8.46184423,1.00066479
8.46466596,1.00002064
8.46611316,1.00016015
8.46656695,1.00008002
8.47124928,1.00017301
8.47911285,1.00048055
8.47986679,0.99963147
8.48132942,0.99954876
8.48404230,1.00005707
8.48439432,0.99956621
8.48534716,1.00001709
8.48535525,1.00033618
8.48719756,1.00007609
8.48811060,1.00101957
8.49054795,1.00014076
8.49355982,0.99981015
8.49398227,1.00017421
8.49422873,1.00009223
8.49507888,1.00043409
8.49511527,0.99998256
8.49628173,1.00008542
8.49828444,1.00084458
8.49924822,0.99982003
8.50072053,1.00038552
8.50151690,1.00014347
8.50235313,1.00022897
8.50281731,0.99980146
8.50658690,0.99970484
8.50730401,1.00024968
8.50741769,0.99999896
8.50909136,0.99992365
8.51128673,1.00062634
8.51241389,0.99945279
8.51627413,0.99968600
8.51766009,1.00067741
8.52352047,1.00052224
8.52709982,1.00015627
8.52739864,1.00012684
8.52745696,1.00031986
8.53404653,0.99990289
8.53494238,0.99998741
8.53527566,0.99995098
8.53660401,1.00040463
8.53790883,1.00020697
8.53897872,1.00047633
8.53927017,1.00041291
8.54032413,1.00022232
8.54073289,0.99932711
8.54336183,0.99994965
8.54423118,0.99998420
8.54596544,1.00082496
8.54609558,0.99950870
8.55061102,1.00029757
8.55573846,0.99981853
8.55664937,1.00014101
8.55678093,0.99994553
8.55876436,1.00027232
8.56093858,1.00050282
8.56129825,1.00071451
8.56154341,0.99947605
8.56284200,0.99963322
8.56348262,1.00059244
8.56510097,1.00017054
8.56519225,1.00027371
8.56769934,0.99968027
8.56776235,1.00033731
8.56862870,1.00001699
8.57128862,1.00007540
8.57509232,1.00010059
8.57629666,0.99996402
8.57910455,0.99991716
8.57982522,0.99983654
8.58106701,0.99933343
8.58805504,0.99951951
8.58806675,1.00039352
8.58958155,1.00007879
8.59112649,1.00079839
8.59194882,0.99945669
8.59257085,1.00072366
8.59336909,0.99935454
8.59611527,1.00040345
8.60160675,0.99994826
8.60256584,1.00001856
8.60547823,1.00019509
8.60600979,0.99983840
8.60690671,0.99940020
8.60746724,0.99934044
8.60853855,1.00030645
8.61260884,0.99976165
8.61300458,1.00075034
8.61344192,1.00015682
8.61372978,0.99957598
8.61471169,0.99939386
8.61669908,0.99990553
8.61726685,1.00020719
8.61920396,0.99999038
8.62286051,1.00006199
8.62382955,0.99982139
8.63228463,0.99995082
8.63474774,0.99940564
8.63901577,1.00020953
8.63920958,0.99988077
8.63921663,0.99989043
8.64014862,0.99990290
8.64031324,0.99983075
8.64106116,0.99950675
8.64314056,0.99978277
8.64480256,0.99969098
8.65119628,1.00017299
8.65215235,1.00114776
8.65295957,1.00023681
8.65311533,1.00010731
8.65458385,1.00039617
8.65601760,1.00029435
8.65670245,1.00034356
8.65719149,1.00079258
8.65928434,0.99977381
8.66015077,0.99995830
8.66239375,1.00053107
8.66338241,0.99946400
8.66358733,1.00045978
8.66392770,0.99924593
8.66599271,1.00020460
8.66656952,0.99964122
8.66988862,1.00086864
8.67095208,1.00043366
8.67249668,1.00007462
8.67333213,1.00001661
8.67540058,1.00011072
8.67727899,0.99896193
8.67826374,1.00019803
8.67933589,1.00009225
8.67966611,0.99916923
8.68131857,0.99961992
8.68233755,1.00031320
8.68340504,1.00042028
8.68489629,1.00012698
8.68569865,0.99980941
8.68643266,0.99996371
8.69033969,0.99987938
8.69263772,0.99975813
8.69298904,1.00038801
8.69506155,1.00023095
8.69578244,0.99975083
8.69699948,1.00019168
8.69788103,1.00003049
8.70055402,1.00021917
8.70111913,1.00042692
8.70196303,0.99948838
8.70240345,0.99978848
8.70629601,0.99968640
8.70659327,1.00031645
8.70992525,1.00019663
8.71274498,1.00071004
8.71302295,0.99965421
8.71498798,0.99919267
8.71566834,0.99919038
8.71669413,1.00005361
8.71676840,0.99992102
8.71727609,1.00038479
8.71774943,0.99987682
8.71840849,0.99927974
8.72109166,0.99877624
8.72129983,1.00042320
8.72229156,1.00047928
8.72281848,0.99984893
8.72294177,0.99959013
8.72488809,1.00011513
8.72529241,1.00012827
8.72594043,1.00045351
8.73000689,1.00020789
8.73006378,0.99985991
8.73013513,1.00027124
8.73050705,1.00013651
8.73329598,1.00015110
8.73765219,1.00045030
8.73774441,0.99988870
8.74405616,1.00017146
8.74459549,1.00047073
8.74790239,0.99997021
8.75027867,0.99997497
8.75093044,0.99923935
8.75172549,0.99986300
8.75438096,0.99983786
8.75442588,1.00090592
8.75644977,0.99983958
8.75918110,0.99887611
8.75944932,0.99893208
8.76151689,1.00013026
8.76175789,0.99989833
8.76248060,1.00021703
8.76260963,0.99987905
8.76649536,0.99965869
8.76988846,1.00008030
8.77081631,1.00039362
8.77124004,1.00095090
8.77249264,1.00006286
8.77661956,1.00057571
8.77677319,0.99980833
8.77738437,0.99982010
8.77945768,0.99999826
8.77970126,0.99959516
8.77991064,0.99998438
8.78283175,1.00030689
8.78411237,0.99967025
8.78498196,0.99938179
8.78646469,1.00026816
8.78659421,0.99988360
8.78723652,0.99981116
8.78740597,0.99998960
8.78839338,1.00011938
8.78862772,1.00003421
8.78965341,1.00012299
8.79041151,1.00008634
8.79327909,1.00023200
8.79340134,0.99995417
8.79403984,0.99998494
8.79518138,1.00053094
8.79668440,1.00057943
8.79754500,1.00006286
8.79902719,0.99977230
8.79970483,0.99919645
8.80361711,0.99951545
8.80426887,0.99991800
8.80586704,0.99950206
8.80657165,1.00016522
8.80697745,1.00011822
8.80698867,0.99982528
8.80702146,0.99949280
8.80705817,0.99973446
8.81208797,0.99996733
8.81385510,0.99979238
8.81467229,1.00013353
8.81491162,0.99937815
8.82046765,1.00020103
8.82194399,1.00028459
8.82229081,1.00058632
8.82238920,1.00031320
8.82353145,0.99921926
8.82449599,1.00006956
8.82588138,1.00022155
8.82896507,1.00025162
8.82991789,0.99963338
8.83070811,0.99975944
8.83089910,1.00033545
8.83744630,0.99979787
